id,class
a_5576.png,lung-left
a_5577.png,lung-left
a_5578.png,kidney-right
a_5579.png,liver
a_558.png,kidney-left
a_5580.png,lung-right
a_5581.png,heart
a_5582.png,lung-right
a_5583.png,spleen
a_5584.png,spleen
a_5585.png,lung-left
a_5586.png,lung-left
a_5587.png,kidney-left
a_5588.png,bladder
a_5589.png,liver
a_559.png,kidney-right
a_5590.png,lung-right
a_5591.png,pancreas
a_5592.png,lung-left
a_5593.png,liver
a_5594.png,heart
a_5595.png,spleen
a_5596.png,heart
a_5597.png,kidney-left
a_5598.png,kidney-right
a_5599.png,kidney-left
a_56.png,heart
a_560.png,lung-right
a_5600.png,lung-right
a_5601.png,spleen
a_5602.png,kidney-right
a_5603.png,heart
a_5604.png,liver
a_5605.png,lung-right
a_5606.png,pancreas
a_5607.png,lung-left
a_5608.png,femur-right
a_5609.png,lung-right
a_561.png,lung-right
a_5610.png,kidney-left
a_5611.png,pancreas
a_5612.png,liver
a_5613.png,pancreas
a_5614.png,spleen
a_5615.png,heart
a_5616.png,spleen
a_5617.png,liver
a_5618.png,liver
a_5619.png,bladder
a_562.png,liver
a_5620.png,liver
a_5621.png,lung-left
a_5622.png,spleen
a_5623.png,lung-left
a_5624.png,lung-left
a_5625.png,liver
a_5626.png,lung-left
a_5627.png,kidney-left
a_5628.png,heart
a_5629.png,kidney-right
a_563.png,pancreas
a_5630.png,lung-left
a_5631.png,kidney-right
a_5632.png,kidney-right
a_5633.png,liver
a_5634.png,heart
a_5635.png,lung-left
a_5636.png,kidney-right
a_5637.png,kidney-left
a_5638.png,kidney-right
a_5639.png,lung-left
a_564.png,heart
a_5640.png,kidney-right
a_5641.png,kidney-right
a_5642.png,bladder
a_5643.png,pancreas
a_5644.png,bladder
a_5645.png,femur-right
a_5646.png,kidney-left
a_5647.png,bladder
a_5648.png,lung-left
a_5649.png,liver
a_565.png,kidney-right
a_5650.png,lung-right
a_5651.png,liver
a_5652.png,femur-left
a_5653.png,kidney-left
a_5654.png,kidney-left
a_5655.png,kidney-left
a_5656.png,pancreas
a_5657.png,pancreas
a_5658.png,bladder
a_5659.png,bladder
a_566.png,liver
a_5660.png,femur-left
a_5661.png,femur-right
a_5662.png,liver
a_5663.png,lung-right
a_5664.png,liver
a_5665.png,kidney-left
a_5666.png,liver
a_5667.png,pancreas
a_5668.png,spleen
a_5669.png,kidney-right
a_567.png,liver
a_5670.png,liver
a_5671.png,liver
a_5672.png,liver
a_5673.png,liver
a_5674.png,lung-left
a_5675.png,femur-left
a_5676.png,lung-left
a_5677.png,femur-left
a_5678.png,lung-left
a_5679.png,femur-left
a_568.png,femur-right
a_5680.png,heart
a_5681.png,lung-right
a_5682.png,pancreas
a_5683.png,pancreas
a_5684.png,lung-right
a_5685.png,kidney-right
a_5686.png,kidney-left
a_5687.png,liver
a_5688.png,spleen
a_5689.png,lung-right
a_569.png,liver
a_5690.png,lung-left
a_5691.png,spleen
a_5692.png,bladder
a_5693.png,kidney-right
a_5694.png,liver
a_5695.png,heart
a_5696.png,lung-left
a_5697.png,kidney-left
a_5698.png,pancreas
a_5699.png,lung-right
a_57.png,spleen
a_570.png,liver
a_5700.png,pancreas
a_5701.png,pancreas
a_5702.png,liver
a_5703.png,liver
a_5704.png,femur-left
a_5705.png,lung-left
a_5706.png,bladder
a_5707.png,liver
a_5708.png,pancreas
a_5709.png,lung-left
a_571.png,lung-right
a_5710.png,liver
a_5711.png,lung-right
a_5712.png,lung-left
a_5713.png,pancreas
a_5714.png,liver
a_5715.png,spleen
a_5716.png,pancreas
a_5717.png,lung-left
a_5718.png,spleen
a_5719.png,lung-left
a_572.png,lung-left
a_5720.png,lung-right
a_5721.png,femur-left
a_5722.png,lung-left
a_5723.png,pancreas
a_5724.png,femur-right
a_5725.png,kidney-right
a_5726.png,heart
a_5727.png,bladder
a_5728.png,liver
a_5729.png,spleen
a_573.png,lung-right
a_5730.png,kidney-right
a_5731.png,pancreas
a_5732.png,pancreas
a_5733.png,kidney-right
a_5734.png,liver
a_5735.png,lung-right
a_5736.png,bladder
a_5737.png,kidney-right
a_5738.png,kidney-left
a_5739.png,lung-left
a_574.png,lung-right
a_5740.png,pancreas
a_5741.png,pancreas
a_5742.png,femur-left
a_5743.png,bladder
a_5744.png,lung-left
a_5745.png,femur-right
a_5746.png,spleen
a_5747.png,kidney-right
a_5748.png,lung-right
a_5749.png,heart
a_575.png,spleen
a_5750.png,femur-right
a_5751.png,kidney-right
a_5752.png,lung-left
a_5753.png,spleen
a_5754.png,lung-right
a_5755.png,liver
a_5756.png,lung-left
a_5757.png,spleen
a_5758.png,pancreas
a_5759.png,lung-right
a_576.png,femur-right
a_5760.png,liver
a_5761.png,kidney-right
a_5762.png,bladder
a_5763.png,lung-left
a_5764.png,spleen
a_5765.png,liver
a_5766.png,kidney-right
a_5767.png,heart
a_5768.png,liver
a_5769.png,lung-left
a_577.png,bladder
a_5770.png,lung-right
a_5771.png,kidney-right
a_5772.png,liver
a_5773.png,kidney-right
a_5774.png,pancreas
a_5775.png,lung-right
a_5776.png,femur-left
a_5777.png,kidney-right
a_5778.png,kidney-right
a_5779.png,pancreas
a_578.png,kidney-right
a_5780.png,liver
a_5781.png,kidney-right
a_5782.png,spleen
a_5783.png,kidney-right
a_5784.png,pancreas
a_5785.png,liver
a_5786.png,kidney-left
a_5787.png,kidney-right
a_5788.png,bladder
a_5789.png,lung-right
a_579.png,lung-left
a_5790.png,lung-left
a_5791.png,kidney-left
a_5792.png,liver
a_5793.png,bladder
a_5794.png,liver
a_5795.png,pancreas
a_5796.png,liver
a_5797.png,kidney-right
a_5798.png,kidney-left
a_5799.png,kidney-right
a_58.png,lung-left
a_580.png,kidney-left
a_5800.png,pancreas
a_5801.png,liver
a_5802.png,kidney-left
a_5803.png,lung-left
a_5804.png,femur-right
a_5805.png,lung-right
a_5806.png,kidney-right
a_5807.png,lung-right
a_5808.png,lung-left
a_5809.png,pancreas
a_581.png,liver
a_5810.png,lung-right
a_5811.png,kidney-left
a_5812.png,kidney-left
a_5813.png,kidney-left
a_5814.png,kidney-left
a_5815.png,liver
a_5816.png,lung-right
a_5817.png,pancreas
a_5818.png,pancreas
a_5819.png,spleen
a_582.png,kidney-left
a_5820.png,lung-right
a_5821.png,kidney-left
a_5822.png,liver
a_5823.png,pancreas
a_5824.png,femur-left
a_5825.png,liver
a_5826.png,heart
a_5827.png,kidney-right
a_5828.png,kidney-right
a_5829.png,kidney-left
a_583.png,kidney-right
a_5830.png,kidney-left
a_5831.png,kidney-right
a_5832.png,liver
a_5833.png,lung-right
a_5834.png,kidney-right
a_5835.png,kidney-right
a_5836.png,lung-left
a_5837.png,kidney-left
a_5838.png,lung-left
a_5839.png,spleen
a_584.png,femur-right
a_5840.png,kidney-right
a_5841.png,kidney-right
a_5842.png,lung-right
a_5843.png,liver
a_5844.png,spleen
a_5845.png,lung-right
a_5846.png,spleen
a_5847.png,heart
a_5848.png,liver
a_5849.png,lung-right
a_585.png,lung-right
a_5850.png,liver
a_5851.png,lung-left
a_5852.png,liver
a_5853.png,kidney-left
a_5854.png,kidney-left
a_5855.png,liver
a_5856.png,spleen
a_5857.png,heart
a_5858.png,lung-right
a_5859.png,lung-left
a_586.png,bladder
a_5860.png,kidney-right
a_5861.png,liver
a_5862.png,spleen
a_5863.png,bladder
a_5864.png,lung-left
a_5865.png,liver
a_5866.png,lung-left
a_5867.png,kidney-left
a_5868.png,bladder
a_5869.png,lung-right
a_587.png,liver
a_5870.png,lung-left
a_5871.png,liver
a_5872.png,lung-left
a_5873.png,liver
a_5874.png,spleen
a_5875.png,femur-left
a_5876.png,liver
a_5877.png,lung-right
a_5878.png,lung-left
a_5879.png,lung-right
a_588.png,lung-left
a_5880.png,lung-right
a_5881.png,liver
a_5882.png,pancreas
a_5883.png,kidney-right
a_5884.png,bladder
a_5885.png,lung-right
a_5886.png,spleen
a_5887.png,bladder
a_5888.png,spleen
a_5889.png,bladder
a_589.png,lung-left
a_5890.png,kidney-right
a_5891.png,bladder
a_5892.png,heart
a_5893.png,bladder
a_5894.png,liver
a_5895.png,liver
a_5896.png,bladder
a_5897.png,lung-left
a_5898.png,spleen
a_5899.png,kidney-left
a_59.png,lung-left
a_590.png,spleen
a_5900.png,liver
a_5901.png,lung-left
a_5902.png,kidney-right
a_5903.png,spleen
a_5904.png,bladder
a_5905.png,bladder
a_5906.png,kidney-left
a_5907.png,spleen
a_5908.png,lung-right
a_5909.png,lung-right
a_591.png,liver
a_5910.png,pancreas
a_5911.png,lung-right
a_5912.png,lung-right
a_5913.png,femur-right
a_5914.png,lung-left
a_5915.png,kidney-right
a_5916.png,pancreas
a_5917.png,lung-right
a_5918.png,lung-left
a_5919.png,pancreas
a_592.png,femur-left
a_5920.png,lung-left
a_5921.png,spleen
a_5922.png,kidney-left
a_5923.png,pancreas
a_5924.png,liver
a_5925.png,lung-right
a_5926.png,pancreas
a_5927.png,kidney-left
a_5928.png,bladder
a_5929.png,lung-left
a_593.png,lung-right
a_5930.png,lung-right
a_5931.png,heart
a_5932.png,heart
a_5933.png,kidney-right
a_5934.png,kidney-right
a_5935.png,liver
a_5936.png,liver
a_5937.png,liver
a_5938.png,liver
a_5939.png,kidney-right
a_594.png,liver
a_5940.png,lung-left
a_5941.png,liver
a_5942.png,kidney-left
a_5943.png,kidney-left
a_5944.png,lung-left
a_5945.png,spleen
a_5946.png,femur-right
a_5947.png,liver
a_5948.png,lung-right
a_5949.png,kidney-right
a_595.png,lung-left
a_5950.png,lung-right
a_5951.png,kidney-left
a_5952.png,lung-left
a_5953.png,heart
a_5954.png,heart
a_5955.png,kidney-right
a_5956.png,lung-right
a_5957.png,pancreas
a_5958.png,lung-right
a_5959.png,lung-right
a_596.png,lung-left
a_5960.png,kidney-right
a_5961.png,femur-left
a_5962.png,femur-right
a_5963.png,lung-right
a_5964.png,lung-left
a_5965.png,kidney-left
a_5966.png,liver
a_5967.png,lung-right
a_5968.png,lung-left
a_5969.png,pancreas
a_597.png,kidney-left
a_5970.png,liver
a_5971.png,kidney-left
a_5972.png,heart
a_5973.png,spleen
a_5974.png,lung-left
a_5975.png,pancreas
a_5976.png,lung-right
a_5977.png,pancreas
a_5978.png,lung-left
a_5979.png,pancreas
a_598.png,femur-right
a_5980.png,bladder
a_5981.png,lung-left
a_5982.png,pancreas
a_5983.png,kidney-left
a_5984.png,kidney-right
a_5985.png,lung-right
a_5986.png,kidney-right
a_5987.png,lung-right
a_5988.png,kidney-right
a_5989.png,liver
a_599.png,pancreas
a_5990.png,kidney-left
a_5991.png,femur-left
a_5992.png,kidney-right
a_5993.png,heart
a_5994.png,liver
a_5995.png,heart
a_5996.png,spleen
a_5997.png,kidney-left
a_5998.png,spleen
a_5999.png,heart
a_6.png,kidney-right
a_60.png,spleen
a_600.png,spleen
a_6000.png,pancreas
a_6001.png,bladder
a_6002.png,bladder
a_6003.png,kidney-right
a_6004.png,pancreas
a_6005.png,liver
a_6006.png,kidney-left
a_6007.png,liver
a_6008.png,pancreas
a_6009.png,kidney-left
a_601.png,femur-left
a_6010.png,lung-left
a_6011.png,pancreas
a_6012.png,kidney-left
a_6013.png,spleen
a_6014.png,bladder
a_6015.png,liver
a_6016.png,spleen
a_6017.png,lung-right
a_6018.png,kidney-left
a_6019.png,liver
a_602.png,lung-right
a_6020.png,kidney-left
a_6021.png,pancreas
a_6022.png,spleen
a_6023.png,bladder
a_6024.png,kidney-left
a_6025.png,heart
a_6026.png,kidney-left
a_6027.png,liver
a_6028.png,kidney-left
a_6029.png,kidney-left
a_603.png,lung-left
a_6030.png,kidney-right
a_6031.png,lung-left
a_6032.png,liver
a_6033.png,lung-left
a_6034.png,lung-right
a_6035.png,kidney-right
a_6036.png,kidney-left
a_6037.png,kidney-right
a_6038.png,pancreas
a_6039.png,femur-left
a_604.png,lung-left
a_6040.png,spleen
a_6041.png,lung-left
a_6042.png,femur-left
a_6043.png,kidney-right
a_6044.png,femur-left
a_6045.png,pancreas
a_6046.png,femur-left
a_6047.png,heart
a_6048.png,kidney-left
a_6049.png,spleen
a_605.png,lung-left
a_6050.png,heart
a_6051.png,kidney-left
a_6052.png,kidney-left
a_6053.png,lung-right
a_6054.png,lung-right
a_6055.png,kidney-right
a_6056.png,liver
a_6057.png,pancreas
a_6058.png,lung-right
a_6059.png,spleen
a_606.png,pancreas
a_6060.png,heart
a_6061.png,liver
a_6062.png,lung-right
a_6063.png,liver
a_6064.png,lung-left
a_6065.png,spleen
a_6066.png,heart
a_6067.png,liver
a_6068.png,kidney-left
a_6069.png,spleen
a_607.png,lung-left
a_6070.png,bladder
a_6071.png,lung-left
a_6072.png,heart
a_6073.png,lung-left
a_6074.png,lung-right
a_6075.png,liver
a_6076.png,liver
a_6077.png,kidney-left
a_6078.png,femur-right
a_6079.png,spleen
a_608.png,bladder
a_6080.png,lung-right
a_6081.png,liver
a_6082.png,liver
a_6083.png,lung-right
a_6084.png,femur-right
a_6085.png,lung-right
a_6086.png,kidney-right
a_6087.png,femur-right
a_6088.png,lung-right
a_6089.png,kidney-left
a_609.png,liver
a_6090.png,spleen
a_6091.png,kidney-right
a_6092.png,lung-right
a_6093.png,lung-right
a_6094.png,liver
a_6095.png,kidney-right
a_6096.png,kidney-right
a_6097.png,kidney-left
a_6098.png,kidney-right
a_6099.png,kidney-right
a_61.png,kidney-right
a_610.png,lung-right
a_6100.png,liver
a_6101.png,kidney-right
a_6102.png,lung-left
a_6103.png,pancreas
a_6104.png,liver
a_6105.png,lung-left
a_6106.png,pancreas
a_6107.png,lung-left
a_6108.png,lung-left
a_6109.png,lung-right
a_611.png,femur-left
a_6110.png,liver
a_6111.png,lung-left
a_6112.png,lung-right
a_6113.png,lung-left
a_6114.png,heart
a_6115.png,liver
a_6116.png,femur-left
a_6117.png,kidney-right
a_6118.png,liver
a_6119.png,kidney-left
a_612.png,bladder
a_6120.png,pancreas
a_6121.png,liver
a_6122.png,kidney-left
a_6123.png,lung-left
a_6124.png,spleen
a_6125.png,femur-left
a_6126.png,kidney-right
a_6127.png,liver
a_6128.png,lung-left
a_6129.png,heart
a_613.png,femur-left
a_6130.png,pancreas
a_6131.png,bladder
a_6132.png,liver
a_6133.png,liver
a_6134.png,liver
a_6135.png,kidney-right
a_6136.png,spleen
a_6137.png,heart
a_6138.png,heart
a_6139.png,kidney-right
a_614.png,kidney-left
a_6140.png,lung-right
a_6141.png,spleen
a_6142.png,bladder
a_6143.png,lung-left
a_6144.png,lung-left
a_6145.png,liver
a_6146.png,bladder
a_6147.png,lung-left
a_6148.png,kidney-left
a_6149.png,liver
a_615.png,lung-right
a_6150.png,pancreas
a_6151.png,lung-right
a_6152.png,spleen
a_6153.png,lung-left
a_6154.png,femur-right
a_6155.png,liver
a_6156.png,kidney-right
a_6157.png,lung-left
a_6158.png,liver
a_6159.png,spleen
a_616.png,lung-right
a_6160.png,lung-left
a_6161.png,kidney-left
a_6162.png,kidney-left
a_6163.png,pancreas
a_6164.png,liver
a_6165.png,kidney-right
a_6166.png,liver
a_6167.png,liver
a_6168.png,kidney-right
a_6169.png,pancreas
a_617.png,kidney-left
a_6170.png,lung-right
a_6171.png,spleen
a_6172.png,lung-right
a_6173.png,lung-right
a_6174.png,femur-right
a_6175.png,femur-right
a_6176.png,femur-right
a_6177.png,lung-left
a_6178.png,heart
a_6179.png,pancreas
a_618.png,lung-left
a_6180.png,spleen
a_6181.png,kidney-left
a_6182.png,liver
a_6183.png,lung-left
a_6184.png,spleen
a_6185.png,kidney-right
a_6186.png,lung-right
a_6187.png,liver
a_6188.png,lung-left
a_6189.png,heart
a_619.png,lung-right
a_6190.png,lung-left
a_6191.png,spleen
a_6192.png,lung-left
a_6193.png,kidney-right
a_6194.png,spleen
a_6195.png,heart
a_6196.png,lung-left
a_6197.png,bladder
a_6198.png,bladder
a_6199.png,liver
a_62.png,kidney-right
a_620.png,pancreas
a_6200.png,kidney-right
a_6201.png,liver
a_6202.png,lung-right
a_6203.png,lung-left
a_6204.png,pancreas
a_6205.png,kidney-right
a_6206.png,lung-right
a_6207.png,liver
a_6208.png,kidney-left
a_6209.png,liver
a_621.png,femur-left
a_6210.png,liver
a_6211.png,lung-right
a_6212.png,lung-left
a_6213.png,bladder
a_6214.png,lung-left
a_6215.png,lung-right
a_6216.png,lung-right
a_6217.png,spleen
a_6218.png,pancreas
a_6219.png,heart
a_622.png,lung-left
a_6220.png,lung-left
a_6221.png,kidney-left
a_6222.png,bladder
a_6223.png,lung-right
a_6224.png,spleen
a_6225.png,heart
a_6226.png,kidney-right
a_6227.png,spleen
a_6228.png,spleen
a_6229.png,lung-right
a_623.png,pancreas
a_6230.png,kidney-right
a_6231.png,liver
a_6232.png,lung-left
a_6233.png,pancreas
a_6234.png,lung-left
a_6235.png,bladder
a_6236.png,lung-left
a_6237.png,femur-left
a_6238.png,liver
a_6239.png,lung-left
a_624.png,lung-right
a_6240.png,femur-left
a_6241.png,lung-right
a_6242.png,lung-left
a_6243.png,liver
a_6244.png,kidney-left
a_6245.png,lung-right
a_6246.png,kidney-left
a_6247.png,kidney-left
a_6248.png,lung-right
a_6249.png,kidney-right
a_625.png,liver
a_6250.png,kidney-left
a_6251.png,lung-left
a_6252.png,lung-left
a_6253.png,lung-left
a_6254.png,heart
a_6255.png,pancreas
a_6256.png,lung-right
a_6257.png,lung-right
a_6258.png,kidney-left
a_6259.png,kidney-right
a_626.png,liver
a_6260.png,liver
a_6261.png,lung-left
a_6262.png,spleen
a_6263.png,spleen
a_6264.png,heart
a_6265.png,pancreas
a_6266.png,pancreas
a_6267.png,kidney-right
a_6268.png,liver
a_6269.png,spleen
a_627.png,heart
a_6270.png,kidney-left
a_6271.png,lung-left
a_6272.png,lung-right
a_6273.png,liver
a_6274.png,liver
a_6275.png,femur-right
a_6276.png,lung-left
a_6277.png,lung-left
a_6278.png,lung-left
a_6279.png,lung-right
a_628.png,pancreas
a_6280.png,lung-right
a_6281.png,femur-left
a_6282.png,kidney-left
a_6283.png,lung-left
a_6284.png,liver
a_6285.png,lung-left
a_6286.png,liver
a_6287.png,lung-right
a_6288.png,pancreas
a_6289.png,kidney-left
a_629.png,liver
a_6290.png,lung-left
a_6291.png,heart
a_6292.png,lung-right
a_6293.png,lung-left
a_6294.png,kidney-right
a_6295.png,kidney-left
a_6296.png,liver
a_6297.png,liver
a_6298.png,liver
a_6299.png,kidney-left
a_63.png,heart
a_630.png,liver
a_6300.png,femur-left
a_6301.png,kidney-left
a_6302.png,kidney-right
a_6303.png,kidney-right
a_6304.png,lung-left
a_6305.png,lung-left
a_6306.png,lung-right
a_6307.png,kidney-left
a_6308.png,lung-right
a_6309.png,femur-left
a_631.png,bladder
a_6310.png,lung-right
a_6311.png,bladder
a_6312.png,liver
a_6313.png,lung-right
a_6314.png,lung-left
a_6315.png,kidney-right
a_6316.png,kidney-left
a_6317.png,lung-left
a_6318.png,kidney-left
a_6319.png,lung-left
a_632.png,liver
a_6320.png,liver
a_6321.png,femur-right
a_6322.png,lung-left
a_6323.png,femur-left
a_6324.png,lung-right
a_6325.png,spleen
a_6326.png,kidney-left
a_6327.png,lung-right
a_6328.png,kidney-left
a_6329.png,femur-left
a_633.png,kidney-right
a_6330.png,lung-left
a_6331.png,femur-right
a_6332.png,liver
a_6333.png,femur-left
a_6334.png,bladder
a_6335.png,lung-left
a_6336.png,bladder
a_6337.png,lung-right
a_6338.png,lung-right
a_6339.png,heart
a_634.png,kidney-left
a_6340.png,lung-right
a_6341.png,liver
a_6342.png,lung-right
a_6343.png,liver
a_6344.png,lung-left
a_6345.png,spleen
a_6346.png,kidney-right
a_6347.png,liver
a_6348.png,pancreas
a_6349.png,lung-left
a_635.png,spleen
a_6350.png,kidney-left
a_6351.png,liver
a_6352.png,lung-right
a_6353.png,liver
a_6354.png,spleen
a_6355.png,liver
a_6356.png,lung-left
a_6357.png,liver
a_6358.png,pancreas
a_6359.png,bladder
a_636.png,heart
a_6360.png,kidney-right
a_6361.png,spleen
a_6362.png,heart
a_6363.png,kidney-left
a_6364.png,bladder
a_6365.png,heart
a_6366.png,heart
a_6367.png,kidney-left
a_6368.png,lung-left
a_6369.png,lung-right
a_637.png,lung-left
a_6370.png,spleen
a_6371.png,lung-right
a_6372.png,kidney-right
a_6373.png,femur-left
a_6374.png,heart
a_6375.png,lung-left
a_6376.png,liver
a_6377.png,bladder
a_6378.png,lung-right
a_6379.png,heart
a_638.png,liver
a_6380.png,kidney-right
a_6381.png,liver
a_6382.png,pancreas
a_6383.png,femur-right
